trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,textbox.text,textbox.started,textbox.stopped,sound_1.started,sound_1.stopped,test_A.started,test_A.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,"TEST

Pattern mismatch experiment

Higher/Louder",9.497371400000702,None,14.499788200000332,None,14.491150100002415,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
1,0,1,0,,,,14.982729300002394,None,14.982850100001087,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
2,0,2,0,,,,15.482579300002545,None,15.482398799998919,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
3,0,3,0,,,,15.982283199999802,None,15.982437499998923,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
4,0,4,0,,,,16.482352700001503,None,16.48224520000076,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
5,0,5,0,,,,16.981972500002303,None,16.982451500000025,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
6,0,6,0,,,,17.481824999999663,None,17.481787200002145,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
7,0,7,0,,,,17.981622800002516,None,17.981562900000426,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
8,0,8,0,,,,18.48153440000242,None,18.481577099999413,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
9,0,9,0,,,,18.981616900001246,None,18.98151620000135,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
10,0,10,0,,,,19.481798600002367,19.58103100000153,19.48226649999924,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
11,0,11,0,,,,19.98099920000168,None,19.9808938999995,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
12,0,12,0,,,,20.481251500001964,None,20.481231100002333,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
13,0,13,0,,,,20.981009800002358,None,20.980980200001795,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
14,0,14,0,,,,21.480698600001052,None,21.48154810000051,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
15,0,15,0,,,,21.980313100001514,None,21.980190700000094,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
16,0,16,0,,,,22.480045699999028,None,22.48047299999962,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
17,0,17,0,,,,22.98011100000149,None,22.979762999999366,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
18,0,18,0,,,,23.480414700000257,None,23.48174790000121,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
19,0,19,0,,,,23.979861399999937,24.079514600001858,23.97967680000147,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
20,0,20,0,,,,24.479784500000097,None,24.47927290000007,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
21,0,21,0,,,,24.979360699999962,25.079147899999953,24.979147900001408,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
22,0,22,0,,,,25.479133000001458,None,25.479050400001142,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
23,0,23,0,,,,25.98113640000229,None,25.98848369999905,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
24,0,24,0,,,,26.479010399999243,None,26.478685599999153,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
25,0,25,0,,,,26.97853710000054,None,26.978769500001363,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
26,0,26,0,,,,27.47923240000164,None,27.478639900000417,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
