1.2645 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
6.9358 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
8.4203 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001EE9EE7E550>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001EE9F10CBE0>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
8.4208 	EXP 	window1: mouseVisible = True
8.4209 	EXP 	window1: recordFrameIntervals = False
8.5847 	EXP 	window1: recordFrameIntervals = True
8.7682 	EXP 	window1: recordFrameIntervals = False
8.9910 	EXP 	Sound sound_1 set volume 1.000
9.4512 	EXP 	Created test_A = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='test_A', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='100ms A\n\n400ms N/A', units='height', win=Window(...), wrapWidth=1)
9.4974 	EXP 	textbox: autoLog = True
9.4974 	EXP 	textbox: autoDraw = True
14.4825 	EXP 	Created sequence: random, trialTypes=1, nReps=250, seed=None
14.4836 	EXP 	New trial (rep=0, index=0): None
14.4912 	EXP 	textbox: autoDraw = False
14.4912 	EXP 	test_A: autoDraw = True
14.9703 	EXP 	New trial (rep=1, index=0): None
14.9829 	EXP 	test_A: autoDraw = False
14.9829 	EXP 	test_A: autoDraw = True
15.4693 	EXP 	New trial (rep=2, index=0): None
15.4824 	EXP 	test_A: autoDraw = False
15.4824 	EXP 	test_A: autoDraw = True
15.9689 	EXP 	New trial (rep=3, index=0): None
15.9824 	EXP 	test_A: autoDraw = False
15.9824 	EXP 	test_A: autoDraw = True
16.4704 	EXP 	New trial (rep=4, index=0): None
16.4822 	EXP 	test_A: autoDraw = False
16.4822 	EXP 	test_A: autoDraw = True
16.9687 	EXP 	New trial (rep=5, index=0): None
16.9825 	EXP 	test_A: autoDraw = False
16.9825 	EXP 	test_A: autoDraw = True
17.4693 	EXP 	New trial (rep=6, index=0): None
17.4818 	EXP 	test_A: autoDraw = False
17.4818 	EXP 	test_A: autoDraw = True
17.9683 	EXP 	New trial (rep=7, index=0): None
17.9816 	EXP 	test_A: autoDraw = False
17.9816 	EXP 	test_A: autoDraw = True
18.4686 	EXP 	New trial (rep=8, index=0): None
18.4816 	EXP 	test_A: autoDraw = False
18.4816 	EXP 	test_A: autoDraw = True
18.9691 	EXP 	New trial (rep=9, index=0): None
18.9815 	EXP 	test_A: autoDraw = False
18.9815 	EXP 	test_A: autoDraw = True
19.4703 	EXP 	New trial (rep=10, index=0): None
19.4823 	EXP 	test_A: autoDraw = False
19.4823 	EXP 	test_A: autoDraw = True
19.9677 	EXP 	New trial (rep=11, index=0): None
19.9809 	EXP 	test_A: autoDraw = False
19.9809 	EXP 	test_A: autoDraw = True
20.4706 	EXP 	New trial (rep=12, index=0): None
20.4812 	EXP 	test_A: autoDraw = False
20.4812 	EXP 	test_A: autoDraw = True
20.9703 	EXP 	New trial (rep=13, index=0): None
20.9810 	EXP 	test_A: autoDraw = False
20.9810 	EXP 	test_A: autoDraw = True
21.4695 	EXP 	New trial (rep=14, index=0): None
21.4815 	EXP 	test_A: autoDraw = False
21.4815 	EXP 	test_A: autoDraw = True
21.9674 	EXP 	New trial (rep=15, index=0): None
21.9802 	EXP 	test_A: autoDraw = False
21.9802 	EXP 	test_A: autoDraw = True
22.4673 	EXP 	New trial (rep=16, index=0): None
22.4805 	EXP 	test_A: autoDraw = False
22.4805 	EXP 	test_A: autoDraw = True
22.9676 	EXP 	New trial (rep=17, index=0): None
22.9798 	EXP 	test_A: autoDraw = False
22.9798 	EXP 	test_A: autoDraw = True
23.4710 	EXP 	New trial (rep=18, index=0): None
23.4817 	EXP 	test_A: autoDraw = False
23.4817 	EXP 	test_A: autoDraw = True
23.9674 	EXP 	New trial (rep=19, index=0): None
23.9797 	EXP 	test_A: autoDraw = False
23.9797 	EXP 	test_A: autoDraw = True
24.4676 	EXP 	New trial (rep=20, index=0): None
24.4793 	EXP 	test_A: autoDraw = False
24.4793 	EXP 	test_A: autoDraw = True
24.9666 	EXP 	New trial (rep=21, index=0): None
24.9791 	EXP 	test_A: autoDraw = False
24.9791 	EXP 	test_A: autoDraw = True
25.4662 	EXP 	New trial (rep=22, index=0): None
25.4791 	EXP 	test_A: autoDraw = False
25.4791 	EXP 	test_A: autoDraw = True
25.9781 	EXP 	New trial (rep=23, index=0): None
25.9885 	EXP 	test_A: autoDraw = False
25.9885 	EXP 	test_A: autoDraw = True
26.4660 	EXP 	New trial (rep=24, index=0): None
26.4787 	EXP 	test_A: autoDraw = False
26.4787 	EXP 	test_A: autoDraw = True
26.9660 	EXP 	New trial (rep=25, index=0): None
26.9788 	EXP 	test_A: autoDraw = False
26.9788 	EXP 	test_A: autoDraw = True
27.4659 	EXP 	New trial (rep=26, index=0): None
27.4786 	EXP 	test_A: autoDraw = False
27.4786 	EXP 	test_A: autoDraw = True
27.9675 	EXP 	New trial (rep=27, index=0): None
27.9785 	EXP 	test_A: autoDraw = False
27.9785 	EXP 	test_A: autoDraw = True
28.4677 	EXP 	New trial (rep=28, index=0): None
28.4783 	EXP 	test_A: autoDraw = False
28.4783 	EXP 	test_A: autoDraw = True
28.9662 	EXP 	New trial (rep=29, index=0): None
28.9780 	EXP 	test_A: autoDraw = False
28.9780 	EXP 	test_A: autoDraw = True
29.4648 	EXP 	New trial (rep=30, index=0): None
29.4777 	EXP 	test_A: autoDraw = False
29.4777 	EXP 	test_A: autoDraw = True
29.9663 	EXP 	New trial (rep=31, index=0): None
29.9778 	EXP 	test_A: autoDraw = False
29.9778 	EXP 	test_A: autoDraw = True
30.4775 	EXP 	New trial (rep=32, index=0): None
30.4887 	EXP 	test_A: autoDraw = False
30.4887 	EXP 	test_A: autoDraw = True
30.9641 	EXP 	New trial (rep=33, index=0): None
30.9772 	EXP 	test_A: autoDraw = False
30.9772 	EXP 	test_A: autoDraw = True
31.4651 	EXP 	New trial (rep=34, index=0): None
31.4771 	EXP 	test_A: autoDraw = False
31.4771 	EXP 	test_A: autoDraw = True
31.9658 	EXP 	New trial (rep=35, index=0): None
31.9772 	EXP 	test_A: autoDraw = False
31.9772 	EXP 	test_A: autoDraw = True
32.4643 	EXP 	New trial (rep=36, index=0): None
32.4768 	EXP 	test_A: autoDraw = False
32.4768 	EXP 	test_A: autoDraw = True
32.9641 	EXP 	New trial (rep=37, index=0): None
32.9765 	EXP 	test_A: autoDraw = False
32.9765 	EXP 	test_A: autoDraw = True
33.4635 	EXP 	New trial (rep=38, index=0): None
33.4761 	EXP 	test_A: autoDraw = False
33.4761 	EXP 	test_A: autoDraw = True
33.9645 	EXP 	New trial (rep=39, index=0): None
33.9761 	EXP 	test_A: autoDraw = False
33.9761 	EXP 	test_A: autoDraw = True
34.4646 	EXP 	New trial (rep=40, index=0): None
34.4758 	EXP 	test_A: autoDraw = False
34.4758 	EXP 	test_A: autoDraw = True
34.9628 	EXP 	New trial (rep=41, index=0): None
34.9758 	EXP 	test_A: autoDraw = False
34.9758 	EXP 	test_A: autoDraw = True
35.4638 	EXP 	New trial (rep=42, index=0): None
35.4756 	EXP 	test_A: autoDraw = False
35.4756 	EXP 	test_A: autoDraw = True
35.9630 	EXP 	New trial (rep=43, index=0): None
35.9755 	EXP 	test_A: autoDraw = False
35.9755 	EXP 	test_A: autoDraw = True
36.4656 	EXP 	New trial (rep=44, index=0): None
36.4772 	EXP 	test_A: autoDraw = False
36.4772 	EXP 	test_A: autoDraw = True
36.9635 	EXP 	New trial (rep=45, index=0): None
36.9751 	EXP 	test_A: autoDraw = False
36.9751 	EXP 	test_A: autoDraw = True
37.4632 	EXP 	New trial (rep=46, index=0): None
37.4752 	EXP 	test_A: autoDraw = False
37.4752 	EXP 	test_A: autoDraw = True
37.9638 	EXP 	New trial (rep=47, index=0): None
37.9750 	EXP 	test_A: autoDraw = False
37.9750 	EXP 	test_A: autoDraw = True
38.4627 	EXP 	New trial (rep=48, index=0): None
38.4745 	EXP 	test_A: autoDraw = False
38.4745 	EXP 	test_A: autoDraw = True
38.9618 	EXP 	New trial (rep=49, index=0): None
38.9745 	EXP 	test_A: autoDraw = False
38.9745 	EXP 	test_A: autoDraw = True
39.4647 	EXP 	New trial (rep=50, index=0): None
39.4752 	EXP 	test_A: autoDraw = False
39.4752 	EXP 	test_A: autoDraw = True
39.9622 	EXP 	New trial (rep=51, index=0): None
39.9741 	EXP 	test_A: autoDraw = False
39.9741 	EXP 	test_A: autoDraw = True
40.4606 	EXP 	New trial (rep=52, index=0): None
40.4738 	EXP 	test_A: autoDraw = False
40.4738 	EXP 	test_A: autoDraw = True
40.9611 	EXP 	New trial (rep=53, index=0): None
40.9736 	EXP 	test_A: autoDraw = False
40.9736 	EXP 	test_A: autoDraw = True
41.4604 	EXP 	New trial (rep=54, index=0): None
41.4736 	EXP 	test_A: autoDraw = False
41.4736 	EXP 	test_A: autoDraw = True
41.9601 	EXP 	New trial (rep=55, index=0): None
41.9733 	EXP 	test_A: autoDraw = False
41.9733 	EXP 	test_A: autoDraw = True
42.4639 	EXP 	New trial (rep=56, index=0): None
42.4740 	EXP 	test_A: autoDraw = False
42.4740 	EXP 	test_A: autoDraw = True
42.9609 	EXP 	New trial (rep=57, index=0): None
42.9732 	EXP 	test_A: autoDraw = False
42.9732 	EXP 	test_A: autoDraw = True
43.4599 	EXP 	New trial (rep=58, index=0): None
43.4730 	EXP 	test_A: autoDraw = False
43.4730 	EXP 	test_A: autoDraw = True
43.9595 	EXP 	New trial (rep=59, index=0): None
43.9727 	EXP 	test_A: autoDraw = False
43.9727 	EXP 	test_A: autoDraw = True
44.4604 	EXP 	New trial (rep=60, index=0): None
44.4727 	EXP 	test_A: autoDraw = False
44.4727 	EXP 	test_A: autoDraw = True
44.9591 	EXP 	New trial (rep=61, index=0): None
44.9725 	EXP 	test_A: autoDraw = False
44.9725 	EXP 	test_A: autoDraw = True
45.4593 	EXP 	New trial (rep=62, index=0): None
45.4721 	EXP 	test_A: autoDraw = False
45.4721 	EXP 	test_A: autoDraw = True
45.9591 	EXP 	New trial (rep=63, index=0): None
45.9720 	EXP 	test_A: autoDraw = False
